Designator,Mid X,Mid Y,Rotation,Layer
C9,17.4mm,12.38mm,90,top
J1,4.5mm,22.5mm,90,top
J3,20.5mm,22.5mm,270,top
R6,8.04mm,27.6mm,0,top
L4,12.25mm,29.34mm,270,top
C4,11.72mm,30.85mm,180,top
Y2,16.31mm,27.08mm,270,top
C14,13.42mm,29.34mm,90,top
C8,23.77mm,13.11mm,90,top
C10,7.39mm,29.9mm,180,top
J4,6.95mm,11.75mm,0,top
L3,9.45mm,29.7mm,0,top
C13,8.52mm,26.09mm,90,top
R2,7.52mm,19.15mm,90,top
U1,20.62mm,13.2mm,180,top
H2,22.5mm,32.5mm,270,top
U4,11.7mm,25.39mm,0,bottom
U3,12.76mm,17.38mm,90,bottom
R3,7.52mm,23.16mm,90,bottom
C2,17.47mm,16.22mm,90,bottom
R4,7.54mm,21.15mm,90,bottom
R1,17.34mm,23.18mm,90,bottom
C7,5.77mm,30.15mm,270,bottom
C6,15.93mm,25.05mm,180,bottom
C1,17.47mm,18.23mm,270,bottom
L1,11.1mm,29.3mm,270,bottom
H1,2.5mm,12.5mm,270,bottom
C3,8.52mm,24.15mm,270,bottom
C5,16.31mm,29.13mm,0,bottom
AE3,2.8mm,35.0mm,270,top
